Benchmark,Spec,Result,Runtime
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,totalSupply,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,balanceOf,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,allowance,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,approve,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transfer-success-1,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transfer-failure-1,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transfer-failure-2,Failed,
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,totalSupply,Failed,819.432
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,balanceOf,Failed,859.014
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,allowance,Failed,795.206
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,approve,Failed,847.159
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-success-1,Failed,840.508
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-success-2,Failed,838.648
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-failure-2,Failed,852.974
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transferFrom-failure-2,Failed,816.594
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,totalSupply,Proved,541.616
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,balanceOf,Proved,514.152
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,allowance,Proved,538.846
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,approve,Failed,536.526
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transfer-success-1,Failed,631.095
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transfer-success-2,Failed,603.709
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transfer-failure-1,Failed,602.423
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transfer-failure-2,Proved,518.479
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transferFrom-success-1,Failed,686.028
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transferFrom-success-2,Failed,675.037
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transferFrom-failure-1,Failed,715.388
RTK_0x1F6deadDc2a81704a206Fd587D8e3643BD2d449c,transferFrom-failure-2,Proved,675.450
Ruletka_0x1f6deadcb526c4710cf941872b86dcdfbbbd9211,totalSupply,Proved,692.819
Ruletka_0x1f6deadcb526c4710cf941872b86dcdfbbbd9211,balanceOf,Proved,672.054
Ruletka_0x1f6deadcb526c4710cf941872b86dcdfbbbd9211,allowance,Proved,636.506
Ruletka_0x1f6deadcb526c4710cf941872b86dcdfbbbd9211,approve,Failed,736.116
Ruletka_0x1f6deadcb526c4710cf941872b86dcdfbbbd9211,transfer-failure-2,Proved,713.243
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,totalSupply,Failed,567.034
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,balanceOf,Failed,545.283
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,allowance,Failed,545.411
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,approve,Failed,567.643
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transfer-success-1,Failed,570.378
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transfer-success-2,Failed,589.015
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transfer-failure-1,Failed,589.852
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transfer-failure-2,Failed,566.661
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transferFrom-success-1,Failed,588.125
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transferFrom-success-2,Failed,712.973
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transferFrom-failure-1,Failed,571.997
UFragments_0x3936ad01cf109a36489d93cabda11cf062fd3d48,transferFrom-failure-2,Failed,588.470
