Benchmark,Spec,Result,Runtime
Binary file _kevm_script_log.tmp matches
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,totalSupply,Proved,390.723
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,balanceOf,Proved,414.141
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,allowance,Proved,420.403
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,approve,Failed,410.251
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,transfer-success-1,Failed,420.592
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,transfer-success-2,Proved,418.205
_0x_0x8e9c3d1f30904e91764b7b8bbfda3a429b886874,transferFrom-failure-2,Proved,582.192
_0x_0x91f5f9c36b093907b0f99d1dbcf41aaf1db28916,totalSupply,Proved,273.339
_0x_0x91f5f9c36b093907b0f99d1dbcf41aaf1db28916,balanceOf,Proved,262.925
_0x_0x91f5f9c36b093907b0f99d1dbcf41aaf1db28916,allowance,Proved,271.388
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,totalSupply,Proved,483.291
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,balanceOf,Proved,446.902
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,allowance,Proved,485.706
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,transferFrom-success-2,Proved,599.998
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,transferFrom-failure-1,Proved,581.163
_0x_0xac8491258d2d93228e8b49aac2e332a96f04e56c,transferFrom-failure-2,Proved,580.855
Binary file _kevm_script_log.tmp matches
Binary file _kevm_script_log.tmp matches
AirBasicToken_0xd1ccc390f181a38faab2c818d19c5a68ba9251b7,transfer-failure-2,Proved,549.764
AirBasicToken_0xd1ccc390f181a38faab2c818d19c5a68ba9251b7,transferFrom-success-1,Failed,581.025
AirBasicToken_0xd1ccc390f181a38faab2c818d19c5a68ba9251b7,transferFrom-success-2,Failed,536.094
AirBasicToken_0xd1ccc390f181a38faab2c818d19c5a68ba9251b7,transferFrom-failure-1,Proved,575.404
AirBasicToken_0xd1ccc390f181a38faab2c818d19c5a68ba9251b7,transferFrom-failure-2,Proved,574.485
BATG_0xff759254e578bc7f725428cecb612a502e604f42,approve,Proved,678.064
BATG_0xff759254e578bc7f725428cecb612a502e604f42,transfer-success-1,Proved,661.503
BATG_0xff759254e578bc7f725428cecb612a502e604f42,transfer-success-2,Proved,712.456
BATG_0xff759254e578bc7f725428cecb612a502e604f42,transfer-failure-1,Proved,687.789
BATG_0xff759254e578bc7f725428cecb612a502e604f42,transferFrom-failure-2,Proved,704.060
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,totalSupply,Failed,280.346
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,balanceOf,Proved,336.234
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,allowance,Proved,334.224
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,approve,Proved,286.720
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transfer-success-1,Proved,365.530
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transfer-success-2,Proved,307.634
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transfer-failure-1,Proved,301.737
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transfer-failure-2,Proved,377.497
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transferFrom-success-1,Proved,305.407
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transferFrom-success-2,Proved,331.639
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transferFrom-failure-1,Proved,347.249
BazToken_0xb020ed54651831878e5c967e0953a900786178f9,transferFrom-failure-2,Proved,292.834
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,balanceOf,Proved,571.381
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,allowance,Proved,582.079
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,approve,Failed,620.761
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,transfer-failure-2,Proved,214.751
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,transferFrom-success-1,Failed,235.970
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,transferFrom-success-2,Failed,226.522
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,transferFrom-failure-1,Proved,252.437
BDCoin_0x37c888dabf0c1bebbe917e890b054ae7739fc8c4,transferFrom-failure-2,Proved,233.597
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,totalSupply,Proved,182.968
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,balanceOf,Proved,181.820
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transfer-failure-1,Proved,226.153
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transfer-failure-2,Proved,220.753
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transferFrom-success-1,Failed,192.809
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transferFrom-success-2,Failed,191.134
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transferFrom-failure-1,Proved,220.594
BNS_0x695106ad73f506f9d0a9650a78019a93149ae07c,transferFrom-failure-2,Proved,244.399
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transfer-failure-1,Proved,352.974
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transfer-failure-2,Proved,354.278
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transferFrom-success-1,Failed,361.485
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transferFrom-success-2,Failed,423.316
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transferFrom-failure-1,Proved,360.049
BoltToken_0xd5930c307d7395ff807f2921f12c5eb82131a789,transferFrom-failure-2,Proved,410.381
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,totalSupply,Proved,254.533
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,balanceOf,Proved,254.902
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,allowance,Proved,253.430
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,approve,Failed,250.474
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transfer-success-1,Failed,277.966
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transfer-success-2,Failed,265.829
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transferFrom-success-1,Failed,279.050
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transferFrom-success-2,Failed,284.642
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transferFrom-failure-1,Proved,274.715
BT_0xBC52a198619553fc1A0F925bB5B2E6EfaA9e45F1,transferFrom-failure-2,Proved,262.201
