Benchmark,Spec,Result,Runtime
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,totalSupply,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,balanceOf,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,allowance,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,approve,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transfer-success-1,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transfer-failure-1,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transferFrom-success-2,Failed,
AENSToken_0xd38de88687172bde440755b5237987e4a87c23a7,transferFrom-failure-2,Failed,
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,totalSupply,Proved,633.224
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,balanceOf,Proved,611.757
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,allowance,Proved,663.282
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,approve,Failed,697.971
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-success-1,Failed,692.672
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-success-2,Proved,662.478
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-failure-1,Proved,686.882
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transfer-failure-2,Proved,643.211
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transferFrom-success-1,Failed,761.870
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transferFrom-success-2,Failed,748.624
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transferFrom-failure-1,Proved,622.354
BitcoinProtocol_0x747d3780e8a78e644e20b2d1d4df51c42814b34e,transferFrom-failure-2,Proved,645.440
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,totalSupply,Proved,590.769
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,balanceOf,Proved,605.277
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,allowance,Proved,589.532
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,approve,Failed,621.686
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transfer-success-1,Failed,622.894
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transfer-success-2,Failed,623.620
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transfer-failure-1,Failed,625.679
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transfer-failure-2,Proved,614.603
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-success-1,Failed,664.389
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-success-2,Failed,648.254
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-failure-1,Failed,635.228
DOSToken_0x0A913beaD80F321E7Ac35285Ee10d9d922659cB7,transferFrom-failure-2,Failed,663.457
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,totalSupply,Proved,343.984
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,balanceOf,Proved,342.376
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,allowance,Proved,353.167
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,approve,Failed,372.399
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-success-1,Failed,385.185
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-success-2,Failed,380.538
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-failure-1,Proved,378.051
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transfer-failure-2,Proved,369.411
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-success-1,Failed,388.397
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-success-2,Failed,404.096
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-failure-1,Proved,385.132
ERC20_0xdF3A0a958F5a599Aa8f3071AA6488C22416EFB89,transferFrom-failure-2,Proved,404.924
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,totalSupply,Proved,392.669
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,balanceOf,Proved,393.642
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,allowance,Proved,411.466
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,approve,Proved,444.477
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-success-1,Failed,421.307
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-success-2,Failed,450.586
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-failure-1,Proved,427.531
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transfer-failure-2,Proved,415.493
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-success-1,Failed,433.410
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-success-2,Failed,417.727
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-failure-1,Proved,411.697
GEEQToken_0x6b9f031d718dded0d681c20cb754f97b3bb81b78,transferFrom-failure-2,Proved,399.235
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,totalSupply,Proved,265.669
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,balanceOf,Proved,270.158
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,allowance,Proved,282.272
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,approve,Failed,264.039
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-success-1,Failed,308.671
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-success-2,Failed,308.178
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-failure-1,Proved,315.518
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transfer-failure-2,Proved,284.831
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferFrom-success-1,Failed,322.205
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferFrom-success-2,Failed,311.453
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferFrom-failure-1,Proved,308.037
OMAToken_0xade84da51b67cbe9002c85b7422c86d78a52f0d2,transferFrom-failure-2,Proved,289.465
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,totalSupply,Proved,484.889
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,balanceOf,Proved,498.401
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,allowance,Proved,504.759
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,approve,Failed,505.194
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-success-1,Failed,521.812
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-success-2,Failed,529.608
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-failure-1,Proved,531.441
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transfer-failure-2,Proved,529.546
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferFrom-success-1,Failed,546.110
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferFrom-success-2,Failed,524.008
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferFrom-failure-1,Proved,550.118
RariToken_0xfca59cd816ab1ead66534d82bc21e7515ce441cf,transferFrom-failure-2,Proved,534.048
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,totalSupply,Proved,299.346
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,balanceOf,Proved,312.631
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,allowance,Proved,314.087
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,approve,Failed,328.891
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-success-1,Failed,348.832
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-success-2,Failed,339.685
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-failure-1,Proved,361.637
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transfer-failure-2,Proved,326.577
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferFrom-success-1,Failed,346.664
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferFrom-success-2,Failed,339.070
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferFrom-failure-1,Proved,342.754
Team3D_0x3D3D35bb9bEC23b06Ca00fe472b50E7A4c692C30,transferFrom-failure-2,Proved,318.279
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,totalSupply,Proved,281.318
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,balanceOf,Proved,282.158
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,allowance,Proved,284.562
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,approve,Proved,291.210
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-success-1,Failed,338.895
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-success-2,Failed,330.067
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-failure-1,Proved,301.025
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transfer-failure-2,Proved,296.022
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferFrom-success-1,Failed,334.088
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferFrom-success-2,Failed,346.681
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferFrom-failure-1,Proved,304.996
TokenERC20_0x97e989FD773745f7E1678c2004057F1378591A71,transferFrom-failure-2,Proved,304.195
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,totalSupply,Proved,394.473
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,balanceOf,Proved,420.053
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,allowance,Proved,406.535
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,approve,Failed,424.008
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-success-1,Failed,470.874
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-success-2,Proved,431.995
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-failure-1,Proved,436.250
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transfer-failure-2,Proved,418.997
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferFrom-success-1,Failed,477.988
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferFrom-success-2,Failed,441.578
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferFrom-failure-1,Proved,460.560
TristersLightCoin_0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,transferFrom-failure-2,Proved,444.458
