Benchmark,Spec,Result,Runtime
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,totalSupply,Failed,598.226
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,balanceOf,Proved,590.083
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,allowance,Proved,590.569
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,approve,Proved,587.206
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transfer-success-1,Proved,584.143
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transfer-success-2,Proved,577.813
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transfer-failure-1,Proved,588.910
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transfer-failure-2,Proved,592.432
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transferFrom-success-1,Proved,617.899
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transferFrom-success-2,Proved,581.600
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transferFrom-failure-1,Proved,609.248
BytecoinBlack_ERC20_0x441e2c4eb49c00f835b9d2de1aa59f27b69f949f,transferFrom-failure-2,Proved,596.029
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,totalSupply,Proved,413.969
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,balanceOf,Proved,424.247
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,allowance,Proved,413.357
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,approve,Failed,429.237
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transfer-success-1,Failed,463.187
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transfer-success-2,Proved,427.254
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transfer-failure-1,Proved,427.531
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transfer-failure-2,Proved,422.157
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transferFrom-success-1,Failed,462.261
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transferFrom-success-2,Failed,439.267
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transferFrom-failure-1,Proved,443.923
CabGoldToken_0x8255d6f2c09b64a1358ec465e0314392b500bdab,transferFrom-failure-2,Proved,433.675
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,totalSupply,Proved,176.069
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,balanceOf,Proved,176.020
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,allowance,Proved,175.314
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,approve,Failed,196.782
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transfer-success-1,Failed,180.755
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transfer-success-2,Proved,189.359
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transfer-failure-1,Proved,174.919
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transfer-failure-2,Proved,177.119
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transferFrom-success-1,Failed,192.559
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transferFrom-success-2,Failed,188.576
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transferFrom-failure-1,Proved,185.312
CHMC_0xc2165aa929e529b00d6dafb1634e09ee972a1647,transferFrom-failure-2,Proved,186.914
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,totalSupply,Proved,250.222
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,balanceOf,Proved,254.363
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,allowance,Proved,254.285
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,approve,Proved,251.140
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transfer-success-1,Failed,268.354
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transfer-success-2,Proved,269.765
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transfer-failure-1,Proved,262.426
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transfer-failure-2,Proved,251.648
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transferFrom-success-1,Failed,295.738
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transferFrom-success-2,Failed,277.129
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transferFrom-failure-1,Proved,282.305
CoinHemp_0x8e039acad407806819edb9676d25e554dd0a1160,transferFrom-failure-2,Proved,255.658
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,totalSupply,Failed,282.524
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,balanceOf,Proved,275.592
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,allowance,Proved,293.535
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,approve,Proved,279.852
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transfer-success-1,Proved,289.068
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transfer-success-2,Proved,278.068
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transfer-failure-1,Proved,282.737
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transfer-failure-2,Proved,276.404
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transferFrom-success-1,Proved,291.202
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transferFrom-success-2,Proved,291.927
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transferFrom-failure-1,Proved,287.054
COINSTO_0x2a469a22101f1f672b745d729d13ab8dbd203c9b,transferFrom-failure-2,Proved,289.213
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,totalSupply,Proved,547.638
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,balanceOf,Proved,531.062
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,allowance,Proved,535.720
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,approve,Failed,548.312
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transfer-success-1,Failed,645.272
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transfer-success-2,Failed,625.314
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transfer-failure-1,Failed,622.500
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transfer-failure-2,Proved,537.695
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transferFrom-success-1,Failed,669.808
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transferFrom-success-2,Failed,689.330
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transferFrom-failure-1,Failed,675.792
COM_0x1b4052d98fb1888c2bf3b8d3b930e0aff8a910df,transferFrom-failure-2,Proved,537.897
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,totalSupply,Proved,115.115
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,balanceOf,Proved,121.966
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,allowance,Proved,123.283
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,approve,Proved,124.280
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transfer-success-1,Proved,130.620
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transfer-success-2,Proved,124.598
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transfer-failure-1,Failed,125.978
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transfer-failure-2,Proved,118.327
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transferFrom-success-1,Failed,134.879
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transferFrom-success-2,Failed,143.430
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transferFrom-failure-1,Failed,138.779
CSB_0xc873f3b4e37390207395b540f345b1d5a25f32cf,transferFrom-failure-2,Proved,126.760
cUSD_0x5c406d99e04b8494dc253fcc52943ef82bca7d75,totalSupply,Proved,689.956
